Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
-0.279653125883738,1.2,1.025528794714672,-0.04465922830512708,-0.0018354869145885315,-0.1230180138155946,1.060371234627805,0.9591673758345192,0.0,0.35162883343614443,0.9365079365079365,-0.10370370370370369,5.5,0.0,4.113821138211379,1.3897286936315842,0.042627121061461985,1.29375524447873,0.5855492947644265,1.504960084747107,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2010,10,19,1,4,0.46962266225545757,0.2621205075471249,-0.0714551950472277,0.4828625853914872,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
-0.6279921855568547,0.2,-0.21691993445713906,-0.24269602751591274,-0.1621773159733061,0.2483593240287072,-0.5251552831505383,-1.1165871191861345,0.0,0.44818667227244063,-0.1746031746031746,-0.4,0.5,0.0,1.7692307692307672,1.897155604791036,0.7769475267360065,-1.3210472926934234,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,9,19,0,3,-1.5304376881944508,-0.01513982007545859,-0.6810289184447132,1.091252145050578,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,-1.2227254859569336,-0.24177719474617124
-0.2000327693870256,-0.4,-0.10055891001324319,0.36438427634755277,0.4356706848063023,0.7096291368701148,-1.0060732790643485,-1.3022237000416401,0.0,-0.3894471305444608,-0.1746031746031746,0.8,0.0,0.0,0.0,-0.8936924065859492,-1.426013690287627,-0.013646024107346739,1.0793197032021404,0.30777049958772734,-1.1989909509824577,0.4709018967466439,1.491252418393421,2010,10,13,2,4,0.5054446386814261,-0.08790160352790383,1.2630569368812448,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823561,-1.2227254859569336,-0.24177719474617124
-0.24979549219747085,-0.4,-0.23501904184717137,0.44221059353050296,0.48386180773881854,-0.23635456510893066,-1.0060732790643485,-1.344413832054255,0.0,-0.3894471305444608,-0.31746031746031744,0.2,0.0,0.0,0.0,0.6920166907873379,0.042627121061461985,0.6400546101856917,0.09177888632671259,-0.8894190855716523,1.176573556431511,0.4709018967466439,-0.005994123990096851,2010,10,25,0,4,0.43380068582948905,-0.11879229066055692,0.44618587441704055,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,-1.0286300220164006,0.48627622001153925
2.795683143801778,-0.4,-0.26101172439077314,-0.01000898108780212,-0.5409671088361426,-0.5173790121403625,-1.0060732790643485,1.2376222471177776,0.0,-0.3894471305444608,-0.2698412698412698,0.4,0.0,0.0,0.0,1.897155604791036,0.042627121061461985,1.29375524447873,0.5855492947644265,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,12,24,4,4,0.07558092156980396,-0.17951096249874077,0.2882753479577088,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823561,0.22602277993251074,1.2143296347692492
-0.488656561687608,-0.4,-0.31179995959686657,-0.7653234943699485,-0.5017578520466587,-0.2291805255280226,-1.0060732790643485,-1.5469264657148065,0.0,-0.3894471305444608,-0.07936507936507936,1.2,0.0,0.0,0.0,-0.32283713153156585,-0.6916932846130825,0.6400546101856917,-0.8957619305487152,-0.8894190855716523,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2011,3,27,6,1,-0.4796597130327079,-0.11318911404919012,-0.02027291157192342,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
1.6710456082857155,-0.4,-0.1820011522375106,0.45596930856006673,0.5658157900289029,0.07633460834857801,-1.0060732790643485,0.2841252636326806,0.0,-0.3894471305444608,-0.2698412698412698,0.4,0.0,0.0,0.0,1.1360152380518582,-0.6916932846130825,1.29375524447873,0.5855492947644265,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2011,3,23,2,1,-0.45577839541539555,-0.16849143077688994,0.7682797116337421,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,1.414213562373096,1.674771045821956,-0.24177719474617088
1.5018523507302015,-0.4,-0.4042333505420755,-0.7127839221470958,-0.19827443498595654,-0.7237651754531848,-1.0060732790643485,0.1406788147897899,13.000000000000004,-0.3894471305444608,-0.3492063492063492,0.06666666666666667,0.0,0.0,0.0,-0.06912367595183991,-0.6916932846130825,-0.013646024107346739,-0.4019915221110013,-0.8894190855716523,1.176573556431511,1.2440211140813922,-1.5032406663736146,2010,11,21,6,4,0.27260179191263073,-0.18463097266761108,-0.5818234711224648,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.0,1.4806755818814228,-0.9698306095038808
-0.5682769181843204,-0.2,-0.21333602687556585,-0.08154992493941325,0.0771582272871268,-0.7281903701400588,-0.9309298422028156,-1.5216123865072377,0.0,-0.23835878227301394,-0.23809523809523808,-0.13333333333333333,1.5,0.0,5.999999999999999,0.7554450546822694,0.042627121061461985,1.29375524447873,0.09177888632671259,-0.8894190855716523,-1.1989909509824577,-0.30221732058810435,-1.5032406663736146,2011,4,21,3,2,-0.6289179481409101,-0.04257002113691185,-0.25775234320312007,9.501896676300579,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,-1.0286300220164006,0.48627622001153925
-0.13036495745240229,-0.4,-0.4521709202187756,0.5740083165911319,0.2796822117881291,4.568767670048229,-1.0060732790643485,-1.243157515223979,0.0,-0.3894471305444608,-0.5238095238095238,-0.6666666666666666,0.0,0.0,0.0,0.6920166907873379,1.5112679324105514,-1.3210472926934234,1.0793197032021404,-2.086608670731032,-1.1989909509824577,0.4709018967466439,1.491252418393421,2010,11,14,6,4,0.31439409774292737,-0.18252271861336994,-0.8730533913944674,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,-1.2227254859569336,-0.24177719474617124
-0.5981345518705875,1.2,0.9089657546033391,-0.620559269694019,0.07917741593587758,-0.735463966004691,1.4661457936800821,1.1363659302875018,3.073891625615764,0.1453457853668487,2.0,0.3925925925925926,0.0,0.0,0.0,0.311446507417749,-1.426013690287627,-1.3210472926934234,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-0.30221732058810435,-1.5032406663736146,2011,1,2,6,1,0.0218479569308512,0.6330809036579996,-0.15013772852480464,0.10892871784059831,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,-1.2227254859569336,-0.24177719474617124
-0.37917857150462847,0.8,0.5597031117894851,-0.2159286272094225,-0.2860933408513502,-0.002827207716613993,1.383488013132396,1.2291842207152546,3.448979591836736,0.6899778730855668,0.8095238095238095,0.019047619047619098,2.5,0.0,2.3469387755102047,-1.8451178650099214,-1.426013690287627,-1.3210472926934234,-1.883302747424143,0.30777049958772734,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2010,8,23,0,3,0.8099314383021584,0.1796755601934414,-0.18374842368696853,0.3091883429672447,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.3859855926176452,-1.0286300220164006,0.48627622001153925
0.8748420433185916,-0.2,-0.22627999371506816,-0.7463114679169321,-0.2998835059267317,-0.2506381101815632,-0.3673540657413193,0.32631539564529555,4.804347826086958,0.23840889449466285,0.12698412698412698,0.6333333333333333,0.0,0.0,0.0,-0.13255203984677139,-0.6916932846130825,0.6400546101856917,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,7,13,1,3,1.0547149438796097,-0.16315089123725487,-0.29707088246256796,5.686026578261362,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,0.22602277993251127,-1.697884024261591
-0.279653125883738,-0.4,-0.19384525599874294,0.008411051681093426,-0.29575263640099947,0.23723960404630554,-1.0060732790643485,-1.369727911261824,0.0,-0.3894471305444608,-0.19047619047619047,0.7333333333333333,0.0,0.0,0.0,-1.527976045535264,-0.6916932846130825,-0.013646024107346739,-1.3895323389864291,-0.8894190855716523,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2011,9,20,1,3,-1.5364080175987789,-0.1031109372386414,0.6963245120410191,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
0.14830629028609107,0.4,0.8591801156726752,2.13796732393339,3.9478590423294655,1.539380123553439,0.5719388950278413,0.7735307949790136,0.0,1.347313432835821,0.015873015873015872,-0.32,0.0,0.0,0.0,-0.8302640426910177,0.042627121061461985,1.29375524447873,-0.8957619305487152,0.30777049958772734,1.176573556431511,1.2440211140813922,1.491252418393421,2010,4,22,3,2,1.5442819550345128,0.051584477830333535,0.5439958545077682,1.2469363588402607,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823544,0.22602277993251127,-1.697884024261591
-0.7573752648640123,2.4,-0.05725273656408761,-1.1918364858487231,-0.15344145502913023,-1.0096579362600544,1.173086389920104,0.6722744781487379,0.0,-0.05705276434727768,2.5714285714285716,0.07555555555555553,46.5,1.0,14.905923344947741,1.4531570575265156,-0.6916932846130825,-1.3210472926934234,0.5855492947644265,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2011,1,25,1,1,-0.11546961936869475,0.30246621941644153,-0.9187810798279986,-0.007262806458042654,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,1.674771045821956,-0.24177719474617088
-0.5085616508117861,-0.2,0.050099885524455164,-1.0048397350130758,-0.437878980050511,-0.893397638450025,-0.9234154985166624,-1.4709842280920997,3.1515151515151523,-0.36715238647025944,1.5873015873015872,3.7,0.0,0.0,0.0,-1.0839774982707435,-0.6916932846130825,1.29375524447873,-1.3895323389864291,0.30777049958772734,1.176573556431511,-0.30221732058810435,-1.5032406663736146,2011,10,28,4,4,-1.763280534963246,0.05829101256396429,0.5424594769043354,10.129264100543002,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,-1.0286300220164006,0.48627622001153925
1.6909506974098936,-0.4,-0.24186512835476948,-0.16149605195533356,-0.0794590085385582,0.8283718609679028,-1.0060732790643485,0.3010013164377266,0.0,-0.3894471305444608,-0.20634920634920634,0.6666666666666666,0.0,1.0,0.0,0.8823017824721323,-1.426013690287627,1.29375524447873,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,1.491252418393421,2011,1,14,4,1,-0.049795995921085814,-0.17309679898047048,0.4045945872235202,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,4.289572369704818e-16,1.674771045821956,-0.24177719474617088
1.0440353008741055,0.0,0.6719115919582802,-0.2107635482045615,0.14307362882720853,-0.16444924884971446,-0.08180900566749444,0.7988448741865826,7.4629629629629655,-0.007348933887885806,0.9206349206349206,1.2666666666666666,2.0,0.0,1.7037037037037026,1.9605839686859676,1.5112679324105514,1.29375524447873,0.5855492947644265,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,1,14,4,1,-0.049795995921085814,-0.07725422272045689,1.256375057955072,4.2615934920187355,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,0.9503969128772335,1.0192483102381995
-0.5284667399359642,1.4,0.9376893896882228,-0.2381266644862872,0.02451647111867831,-0.2542823881589888,1.4962031684246953,1.2291842207152546,0.2867647058823522,0.4206102507805262,0.8888888888888888,-0.19333333333333336,9.5,0.0,6.426470588235293,1.2628719658417213,-0.6916932846130825,-0.013646024107346739,0.5855492947644265,0.30777049958772734,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2010,12,20,0,4,0.0994622391871163,0.5027859956088925,-0.22701570014272862,0.16373038500928674,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823561,1.674771045821956,-0.24177719474617088
-0.906663433295348,0.0,0.12192019632930058,-0.05542774377423742,-0.2035686751199406,0.3201530018293698,-0.42746881523054553,-1.243157515223979,0.0,0.12610331498586402,0.15873015873015872,0.2,0.0,0.0,0.0,-0.8302640426910177,0.042627121061461985,-0.6673466584003851,-0.8957619305487152,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2010,12,31,4,4,0.03378861573950737,5.7502522466008905,0.14260735703657915,-0.12371208993318819,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823544,0.22602277993251074,1.2143296347692492
-0.43889383887716277,0.2,0.7849580630438527,-1.0002074596897756,-0.4167800349496839,-0.7012503212736041,0.2488221165232501,-0.0955859244808536,13.000000000000004,-0.24575581599047014,2.9523809523809526,2.8833333333333333,0.0,0.0,0.0,-1.3376909538504695,0.042627121061461985,-0.013646024107346739,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,-0.30221732058810435,-1.5032406663736146,2011,4,27,2,2,-0.6647399245668786,0.31460724882857893,0.840621278375258,0.6338515166199393,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
-0.687707452929389,2.0,4.291358966876914,0.3014870818590531,0.7575606507233558,0.1648437072553442,1.2707728578400967,0.8494730326017205,0.0,-0.06574281313674653,3.126984126984127,0.3897435897435898,6.5,0.0,1.947882736156349,-1.2108342260606066,1.5112679324105514,1.29375524447873,-1.3895323389864291,1.504960084747107,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,1,1,5,1,0.027818286335179285,3.686073979425367,1.1402900865532346,0.049974921625110504,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.3859855926176452,-1.0286300220164006,0.48627622001153925
-0.8768057996090809,1.8,1.1777438590978138,0.11048288974705403,0.13353702529117636,-0.15837036283644393,1.729147822695447,1.2038701415076858,0.7520661157024784,0.6105059210987317,0.746031746031746,-0.34444444444444444,0.0,0.0,0.0,1.5800137853163787,-1.426013690287627,-0.6673466584003851,0.5855492947644265,1.504960084747107,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2010,3,18,3,1,1.7532434841859958,6.296465684737007,-0.249884847438007,-0.1292274079485062,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.6140144073823544,1.4806755818814228,0.48627622001153925
-0.4687514725634299,0.8,7.544656685596285,5.012688624345452,3.5727587423831904,3.9821431674158725,0.7297401124370603,0.4275717124755713,2.425373134328359,0.1853701944581867,1.4761904761904763,0.419047619047619,0.0,0.0,0.0,0.311446507417749,-0.6916932846130825,-0.6673466584003851,1.0793197032021404,1.504960084747107,-1.1989909509824577,-0.30221732058810435,1.491252418393421,2011,3,3,3,1,-0.33637180732883387,3.2085795310032155,5.878384608691247,0.37818184946075123,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,-0.49835135301221084,-1.5028026997305415
0.7255538748872559,-0.2,-0.01220324272556542,0.33389711722655685,-0.016707837711969348,0.8046233161483454,-0.08932334935364773,0.5119519765008012,0.0,1.0089015824229992,-0.15873015873015872,0.03333333333333333,0.0,0.0,0.0,0.12116141573295455,0.042627121061461985,1.29375524447873,1.0793197032021404,0.30777049958772734,-1.1989909509824577,1.2440211140813922,1.491252418393421,2010,4,11,6,2,1.6099555784821218,-0.13549511247150053,0.35320775643414937,3.5737887528033103,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,4.289572369704818e-16,0.22602277993251127,-1.697884024261591
-0.25974803675955993,-0.2,-0.13451998832798368,-1.0128438254635521,-0.4401931679306846,-0.8741420615693025,0.4667380834216953,0.3010013164377266,0.0,0.20281919467961082,1.0476190476190477,2.566666666666667,0.0,0.0,0.0,-1.908546228904853,0.042627121061461985,-0.013646024107346739,-1.883302747424143,-0.8894190855716523,1.176573556431511,0.4709018967466439,-1.5032406663736146,2010,10,19,1,4,0.46962266225545757,-0.08850604916983464,-0.018341075827962187,0.7699664041917345,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.6140144073823544,-1.0286300220164006,0.48627622001153925
1.4819472616060234,0.4,0.2759309555341071,2.337059800452783,3.758279715553178,0.8931406195666965,-0.1043520367259543,1.1363659302875018,0.0,1.4782926414206634,-0.2698412698412698,-0.56,0.5,0.0,2.090909090909089,0.43830323520761194,0.7769475267360065,1.29375524447873,1.0793197032021404,0.30777049958772734,1.176573556431511,1.2440211140813922,1.491252418393421,2010,10,14,3,4,0.49947430927709796,-0.12985582565810985,-0.16467422431113016,5.3842751485228,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,1.414213562373096,1.4806755818814228,-0.9698306095038808
-0.488656561687608,2.0,1.2500130936080756,0.23962963619344388,0.14539208186860014,-0.12156993181440212,1.037828203569345,0.7566547421739677,0.0,0.38517626198462673,0.7619047619047619,-0.3743589743589743,2.0,0.0,1.5862068965517222,0.8188734185772009,2.2455883380850956,-1.3210472926934234,1.0793197032021404,1.504960084747107,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2010,11,2,1,4,0.38603805059486435,0.5778791368046418,-0.28099905803339464,0.2768277424770486,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,-1.2227254859569336,-0.24177719474617124
-0.5483718290601423,0.0,0.158649637494108,-0.6431416060278671,-0.1432613246996113,-0.25316624975782703,1.4736601373662355,1.1869940887026398,0.0,0.7531585032583561,0.873015873015873,1.2,0.0,0.0,0.0,-0.3862654954264973,0.042627121061461985,1.29375524447873,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2010,4,24,5,2,1.5323412962258567,0.14018376531095994,0.21698682109231301,0.14993960559350733,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.3859855926176452,-0.49835135301221195,1.019248310238199
-0.7573752648640123,-0.2,-0.08629810030451988,-0.017234733448582108,-0.16512848537565875,0.457300848162315,-0.7956716558520565,-1.5300504129097605,0.0,-0.08921996107603737,-0.06349206349206349,0.23333333333333334,0.0,0.0,0.0,-1.401119317745401,0.042627121061461985,0.6400546101856917,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,3,9,2,1,-0.3721937837548024,0.2692023729464588,0.12813752852298657,1.4178192953481972,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823561,-0.49835135301221195,1.019248310238199
-0.906663433295348,4.6,11.091797415695874,4.366512518892701,3.4051884744925847,0.935240312655912,1.7366621663816004,1.1869940887026398,1.3906976744186048,0.16040149391256175,0.2698412698412698,-0.6666666666666666,2.5,0.0,1.0697674418604621,-0.4496938593214288,-0.6916932846130825,0.6400546101856917,1.0793197032021404,1.504960084747107,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2010,1,22,4,1,2.0816116014240404,112.53674927534095,1.6124342389126614,-0.15199887164462744,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,4.289572369704818e-16,0.22602277993251074,1.2143296347692492
1.0340827563120163,-0.4,-0.3331911741599516,15.130005139466435,-0.7167464061103409,4.806253118243805,-1.0060732790643485,-0.2559084261287903,0.0,0.0,-0.5396825396825397,-0.7333333333333333,0.0,0.0,0.0,-1.9719745927997845,0.042627121061461985,-1.3210472926934234,-1.883302747424143,-0.8894190855716523,1.176573556431511,1.2440211140813922,1.491252418393421,2011,4,13,2,2,-0.5811553129062853,-0.17600697085721398,-0.15022863844216758,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.0,0.9503969128772335,-1.5028026997305415
-0.279653125883738,0.0,-0.3460528383201275,-0.09166549860611445,0.8485378791345181,0.046648927324130986,0.9100843609047391,0.7904068477840596,0.0,7.316058631299329,-0.4126984126984127,-0.6,1.0,0.0,7.666666666666666,1.7068705131062416,0.042627121061461985,-0.6673466584003851,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2010,5,28,4,2,1.3293500964787017,-0.14870071763954737,-0.8050679248599231,0.5332488004835846,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,0.22602277993251127,-1.697884024261591
