Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
-0.8867583441711699,-0.2,-0.2833232325499615,0.009621898799233752,-0.49898645886349235,0.09365125561283885,-0.6604134695012974,-1.4878602808971457,0.0,0.6298955924602342,-0.30158730158730157,-0.26666666666666666,0.0,0.0,0.0,-0.3862654954264973,0.042627121061461985,1.29375524447873,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,10,18,1,4,-1.7035772409199652,0.8070257298690036,-0.47034518495622685,0.02046551688028818,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823561,-1.0286300220164006,0.48627622001153925
2.03928975708301,0.4,-0.058973610768183256,0.07341260570947983,-0.09176179071803679,-0.36276609013803424,-0.48006922103361854,1.1954321151051628,0.0,0.35039839421701124,-0.1111111111111111,-0.4266666666666667,0.5,0.0,1.4375000000000004,-1.908546228904853,-1.426013690287627,-1.3210472926934234,-1.883302747424143,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,7,8,3,3,1.0845665909012503,-0.163291925463206,-0.5715961054191403,11.552491914395818,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,1.4806755818814228,0.48627622001153925
-0.8270430767986356,0.2,-0.23593185338151784,-0.32032173778657946,0.22886526904068383,-0.04849748621576311,-0.22458153570440686,-0.9562646175381978,0.0,0.9800176581879336,-0.1746031746031746,-0.4,0.5,0.0,1.7692307692307672,-0.7034073149011547,-1.426013690287627,0.6400546101856917,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,6,22,2,2,-0.9990783712092512,0.30026662400458054,-0.7099041809470996,0.07932055450570624,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,-1.0286300220164004,-0.9698306095038817
-0.8768057996090809,0.6,0.1202367324339895,-0.3091298627114382,-0.33623256733742274,1.0620268987087118,1.5037175121108486,0.9507293494319963,0.0,1.414200987673041,0.23809523809523808,-0.2444444444444444,0.0,0.0,0.0,1.64344214921131,0.042627121061461985,-1.3210472926934234,0.5855492947644265,0.30777049958772734,1.176573556431511,-1.0753365379228526,1.491252418393421,2010,9,29,2,3,0.5890292503420193,2.1787356725909426,-0.47711039797331506,-0.12650277479722638,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.414213562373096,0.22602277993251074,1.2143296347692492
-0.5185141953738751,0.0,0.43436361323726363,-0.5140346967894514,-0.29846407106471995,-0.5026630335128589,0.36153727181554934,-0.03651973966319271,13.000000000000004,0.1292026994701094,1.0317460317460319,1.4222222222222223,0.0,0.0,0.0,-0.9571207704808806,-0.6916932846130825,-0.6673466584003851,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2010,6,25,4,2,1.1621808731575154,0.24684924868913935,0.7753252302293652,0.44712332465222643,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,0.9503969128772335,-1.5028026997305415
-0.8867583441711699,0.6,2.1626450584723136,0.36473459954895765,0.46238277605338984,0.3200950785493219,0.3089368660124764,-0.399354874971681,2.853658536585366,-0.03666047194254249,1.2380952380952381,0.4555555555555552,0.0,0.0,0.0,-1.7182611372200585,0.7769475267360065,-1.3210472926934234,-1.883302747424143,1.504960084747107,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,5,14,5,2,-0.766235524440456,12.712190227996572,1.5908932505447022,-0.11224022846132674,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,-1.2227254859569336,-0.24177719474617124
0.9544623998153039,-0.2,-0.28247775957142757,-0.4006782876841731,-0.16944755100707318,-0.5010303762138555,-0.675442156873604,0.04786052436203711,5.086956521739133,0.2753416018499054,-0.25396825396825395,-0.16666666666666666,0.0,0.0,0.0,0.7554450546822694,0.042627121061461985,-0.013646024107346739,0.09177888632671259,-0.8894190855716523,2.3643558101384956,1.2440211140813922,-0.005994123990096851,2011,3,19,5,1,-0.43189707779808323,-0.1701334910975139,-0.4677769797907255,11.63494591872482,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,4.346065214951237,1.4806755818814228,-0.9698306095038808
0.028875755541022487,-0.4,-0.3749111505166364,-0.14608699714993265,-0.46462939980137236,0.2227839680691835,-1.0060732790643485,-1.1081490927836115,0.0,-0.3894471305444608,-0.3968253968253968,-0.13333333333333333,0.0,0.0,0.0,-0.8302640426910177,0.042627121061461985,1.29375524447873,-0.8957619305487152,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,2,18,4,1,-0.2587575250725688,-0.16832549557836948,-0.4036854880498915,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,-1.2227254859569336,-0.24177719474617124
2.3776762721940377,-0.4,-0.3723448033340068,0.01809974717978241,-0.3483944461340798,-0.009424025722046642,-1.0060732790643485,0.8832251382118124,0.0,-0.3894471305444608,-0.4126984126984127,-0.2,0.0,0.0,0.0,-1.0839774982707435,0.7769475267360065,1.29375524447873,-1.3895323389864291,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,4,17,5,2,1.5741336020561532,-0.1845419833553445,-0.3880944372221567,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.3859855926176452,0.9503969128772335,1.0192483102381995
-0.697659997491478,-0.4,-0.38863325177886027,1.2975984675045558,0.3910722621201423,0.7096291368701148,-1.0060732790643485,-1.7241250201677891,0.0,-0.3894471305444608,-0.49206349206349204,-0.5333333333333333,0.0,0.0,0.0,0.18458977962788603,2.9799087437596405,-0.013646024107346739,-0.4019915221110013,-0.8894190855716523,2.3643558101384956,-1.0753365379228526,1.491252418393421,2011,8,10,2,3,-1.2916245120213274,-0.10686246318816296,-0.4870498822716571,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,3.346065214951236,-0.49835135301221195,1.019248310238199
2.1288626581418115,-0.4,-0.19415202053077749,-0.10167079381395151,-0.43819418280836936,-0.5371694661566605,-1.0060732790643485,0.6722744781487379,0.0,-0.3894471305444608,-0.15873015873015872,0.8666666666666667,0.0,0.0,0.0,-0.06912367595183991,0.042627121061461985,-1.3210472926934234,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,6,6,6,2,1.275617131839749,-0.17268710082676053,0.6944608587350793,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823561,1.4806755818814228,0.48627622001153925
0.10849611203773488,-0.4,-0.3547395120199323,0.2257601478505088,-0.1622497804881716,-0.20732856588502688,-1.0060732790643485,-1.0406448815634277,13.000000000000004,-0.3894471305444608,-0.4126984126984127,-0.2,0.0,0.0,0.0,-1.0839774982707435,0.042627121061461985,1.29375524447873,-1.3895323389864291,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2011,7,5,1,3,-1.0766926534655163,-0.166320451747448,-0.28113891944472236,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.6140144073823544,-1.0286300220164004,-0.9698306095038817
0.5065978945212968,0.0,0.053287243832910634,0.08639910292949564,0.14059968271997786,-0.05032429735572928,0.29390817864016977,0.7566547421739677,8.450000000000003,1.0764972537097828,0.015873015873015872,0.0,1.0,0.0,2.3000000000000007,-0.13255203984677139,0.042627121061461985,-1.3210472926934234,-0.4019915221110013,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,10,1,5,4,-1.6020816410463878,-0.11810726754718032,0.003621245041621527,2.1221700385356455,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,0.22602277993251127,-1.697884024261591
-0.10050732376613514,0.2,0.49960719175776097,-0.8912871699409253,-0.3601053189660189,-0.7939245669470533,0.06096352436941797,-0.011205660455623767,6.7850877192982475,-0.18151761512595857,1.7142857142857142,1.5833333333333333,0.0,0.0,0.0,-1.2108342260606066,0.042627121061461985,-0.6673466584003851,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,0.4709018967466439,-1.5032406663736146,2011,5,9,0,2,-0.7363838774188155,0.040413726536349275,0.4072309748270438,1.4344817701972918,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,-1.0286300220164004,-0.9698306095038817
-0.8768057996090809,-0.4,-0.3986367683478861,-1.1440736670397693,-0.5920857265128137,-0.7256090065727157,-1.0060732790643485,-1.876009495413203,0.0,-0.3894471305444608,0.1746031746031746,2.2666666666666666,0.0,0.0,0.0,1.5800137853163787,1.5112679324105514,-1.3210472926934234,0.5855492947644265,-0.8894190855716523,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2011,5,19,3,2,-0.7960871714620964,0.15834173593993067,-0.5478231620287457,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,0.22602277993251074,1.2143296347692492
-0.7275176311777451,-0.4,-0.3994223848323645,-1.0560055833294402,-0.5127206564924943,-0.26628762680858137,-1.0060732790643485,-1.7494390993753581,13.000000000000004,-0.3894471305444608,-0.047619047619047616,1.3333333333333333,0.0,0.0,0.0,-0.6399789510062233,-1.426013690287627,-0.013646024107346739,-0.8957619305487152,-0.8894190855716523,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,3,13,6,1,-0.3960751013721147,-0.10469200149036631,-0.5525959326902973,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.71414546934251,0.8424681746439502,0.0,-0.49835135301221195,1.019248310238199
1.7208083310961606,-0.4,-0.33019834945717647,2.0084801196094006,1.8116838948167429,0.43652087144520196,-1.0060732790643485,0.32631539564529555,13.000000000000004,-0.3894471305444608,-0.47619047619047616,-0.4666666666666667,0.0,0.0,0.0,-0.19598040374170286,0.042627121061461985,-0.6673466584003851,-0.4019915221110013,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,5,21,4,2,1.3711424023089984,-0.17976793975567293,-0.1320466549695907,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,4.289572369704818e-16,1.674771045821956,-0.24177719474617088
0.14830629028609107,0.0,-0.08826588254659443,0.019061994625414448,0.14015852276809754,0.3208424757112279,0.932627391963199,1.1701180358975938,0.0,2.4580646065447413,-0.07936507936507936,-0.13333333333333333,0.0,0.0,0.0,1.0091585102619953,1.5112679324105514,-0.6673466584003851,0.5855492947644265,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,1,8,5,1,-0.013974019495117306,-0.11921057208906302,-0.28303287605644883,0.9852623093755135,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,4.289572369704818e-16,1.674771045821956,-0.24177719474617088
-0.5185141953738751,-0.4,-0.32751977134819277,1.4959040009967457,1.1643592365778646,0.6106768667886245,-1.0060732790643485,-1.5722405449223755,13.000000000000004,-0.3894471305444608,-0.4603174603174603,-0.4,0.0,0.0,0.0,0.8823017824721323,0.7769475267360065,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2011,7,10,6,3,-1.1065443004871567,-0.11493463371917295,-0.1157737797616342,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.6140144073823544,-1.0286300220164006,0.48627622001153925
-0.8270430767986356,0.0,0.18301871263645417,5.77678830070551,5.940448228909096,4.65188757691668,1.6239470110893013,1.119489877482456,0.0,12.500067736435195,-0.42857142857142855,-0.6222222222222222,2.0,0.0,18.400000000000006,0.9457301463670639,0.7769475267360065,-0.013646024107346739,0.09177888632671259,0.30777049958772734,1.176573556431511,-1.0753365379228526,1.491252418393421,2010,1,20,2,1,2.0935522602326966,1.115923216665158,0.26633575456746567,-0.08857951417561244,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,-0.49835135301221195,1.019248310238199
-0.6080870964326766,0.8,0.25993430749777424,-0.21638088118488089,-0.26999474821503555,0.13796773657076306,0.8424552677293595,0.4360097388780943,0.0,0.7811591156282276,0.4603174603174603,-0.19047619047619052,1.5,0.0,1.9714285714285695,-1.3376909538504695,-0.6916932846130825,0.6400546101856917,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2010,5,5,2,2,1.4666676727782477,0.26396874756605077,-0.44391312648296805,0.18829572779109294,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,1.674771045821956,-0.24177719474617088
-0.3294158486941832,0.6,1.8758875595759177,0.3445683921551789,0.3051450529445471,0.9856257388271356,1.3233732636431699,1.2038701415076858,3.7770270270270276,0.3069982081543992,1.1904761904761905,0.4222222222222219,0.0,0.0,0.0,-0.8302640426910177,0.7769475267360065,1.29375524447873,-0.8957619305487152,1.504960084747107,-0.011208697275473366,-0.30221732058810435,1.491252418393421,2010,10,16,5,4,0.4875336504684418,0.5758375697205843,1.3005421261405405,0.3658079666231587,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
1.5615676181027358,-0.4,-0.4789043268763142,-0.3386207540998928,-0.7167464061103409,-1.012140362547813,-1.0060732790643485,0.19130697320492782,0.0,0.0,-0.5396825396825397,-0.7333333333333333,0.0,0.0,0.0,-1.3376909538504695,2.9799087437596405,0.6400546101856917,-1.3895323389864291,-2.086608670731032,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2011,2,28,0,1,-0.3184608191158496,-0.19060732426623667,-1.0354639587632615,-0.1595616570327553,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.38598559261764565,1.4806755818814228,-0.9698306095038808
-0.7374701757398342,-0.4,-0.2567619133128326,0.015055002673560205,-0.4065641405776226,-0.3854426520317091,-1.0060732790643485,-1.7578771257778811,0.0,-0.3894471305444608,-0.2698412698412698,0.4,0.0,0.0,0.0,-0.3862654954264973,1.5112679324105514,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,11,2,2,4,-1.7931321819848864,0.04605120181556123,0.3140937644887677,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,1.4142135623730985,-0.49835135301221195,1.019248310238199
0.974367488939482,-0.4,-0.14782309413181896,-0.1460075690323788,0.0037349516151820657,-0.3471811076001996,-1.0060732790643485,-0.3065365845439282,0.0,-0.3894471305444608,-0.07936507936507936,1.2,0.0,0.0,0.0,1.8337272408961045,-1.426013690287627,1.29375524447873,0.5855492947644265,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2011,2,6,6,1,-0.18711357222063177,-0.15663001583924727,0.9759179628905718,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,2.346065214951236,0.22602277993251127,-1.697884024261591
0.9246047661290369,0.6,0.8877391453989064,0.1096000560669064,0.16850778587616264,0.6846931648095791,0.2488221165232501,1.060423692664795,0.0,0.16454347978417774,0.7777777777777778,0.13333333333333333,0.5,0.0,0.4600000000000002,-0.8936924065859492,-1.426013690287627,0.6400546101856917,-0.8957619305487152,0.30777049958772734,1.176573556431511,1.2440211140813922,1.491252418393421,2010,11,2,1,4,0.38603805059486435,-0.047302030706697425,0.3000103031239678,2.898384949753672,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.0,0.22602277993251074,1.2143296347692492
-0.5583243736222313,0.6,2.178050623629848,0.5109726993510497,1.8866078955028265,1.0955429901879261,-0.8257290305966697,-1.403480016871916,0.0,-0.3388175250972077,1.2857142857142858,0.4888888888888886,0.0,0.0,0.0,-0.3862654954264973,-0.6916932846130825,1.29375524447873,-0.8957619305487152,1.504960084747107,-0.011208697275473366,-0.30221732058810435,1.491252418393421,2011,10,14,4,4,-1.679695923302653,1.2117333723542738,1.6064918771988832,3.9810633429672446,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.5176380902050416,-0.49835135301221195,1.019248310238199
-0.7474227203019232,5.4,4.836142847523065,-0.11446313534442892,0.11203136499304532,0.10695135011996285,1.6314613547754544,1.2038701415076858,0.02844638949671741,-0.1423381609373444,3.4603174603174605,-0.23777777777777775,16.5,0.0,3.3216630196936543,0.43830323520761194,-0.6916932846130825,1.29375524447873,0.09177888632671259,1.504960084747107,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,10,9,5,4,0.5293259562987384,5.56779426957433,-0.015156198389682525,-0.02586626292069453,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,4.289572369704818e-16,-1.0286300220164006,0.48627622001153925
1.0738929345603725,0.0,0.5567925897660364,0.28043965799187043,-0.16481814034728187,-0.11633128222185256,-0.17198112990133385,0.7144646101613528,0.0,0.16123607315535,0.31746031746031744,0.4222222222222219,0.0,0.0,0.0,0.565159962997475,1.5112679324105514,1.29375524447873,1.0793197032021404,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,11,6,5,4,0.362156732977552,-0.09010767872412043,1.0232517265308476,4.814162066690969,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,0.9503969128772335,-1.5028026997305415
0.038828300103111536,-0.2,0.022139420738778896,-0.9142119811361993,-0.2416965933283268,-0.7085803340074999,0.09853524280018439,0.1491168411923129,13.000000000000004,0.007804672959489668,1.253968253968254,3.0,0.0,0.0,0.0,-0.005695312056908419,0.7769475267360065,0.6400546101856917,-0.4019915221110013,0.30777049958772734,1.176573556431511,1.2440211140813922,-1.5032406663736146,2011,1,20,3,1,-0.08561797234705432,-0.08887014214664786,0.45752688660806023,1.643159431402619,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.0,-1.2227254859569336,-0.24177719474617124
0.008970666416844391,-0.4,-0.42011776765205433,2.2753585945895436,2.243573499390346,3.203226342923665,-1.0060732790643485,-1.1250251455886575,0.0,-0.3894471305444608,-0.5238095238095238,-0.6666666666666666,0.0,0.0,0.0,-1.5914044094301956,0.042627121061461985,-0.013646024107346739,-1.883302747424143,-2.086608670731032,-1.1989909509824577,1.2440211140813922,1.491252418393421,2011,8,3,2,3,-1.2498322061910307,-0.17719868733466781,-0.6783243484031675,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,-1.2227254859569336,-0.24177719474617124
-0.7872328985502794,0.2,0.34916537601101394,-0.0626483352259299,-1.4717606950760252e-05,-0.2428940194795334,1.353430638387783,0.8494730326017205,10.739130434782613,1.1405445844513966,0.25396825396825395,0.05,0.0,0.0,0.0,1.7702988770011732,-0.6916932846130825,-1.3210472926934234,0.5855492947644265,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,7,11,6,3,1.066655602688266,0.9734676788086213,0.17874026127510273,-0.04527689057840286,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,-0.49835135301221084,-1.5028026997305415
-0.3294158486941832,0.4,1.1131886302589546,0.2994106624196138,1.3493074625634598,0.19373235013457918,0.7147114250647537,0.5203900029033242,0.0,0.353552040955125,0.6031746031746031,0.1733333333333333,1.0,0.0,0.8932038834951441,-0.06912367595183991,-0.6916932846130825,-1.3210472926934234,1.0793197032021404,1.504960084747107,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2010,12,28,1,4,0.051699603952491624,0.32835395217215274,0.852625932963027,0.5516373968245956,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,4.289572369704818e-16,0.9503969128772335,-1.5028026997305415
